month,region,council,District,prev,EIR_true
Apr-21,Mbeya Region,Kyela District Council,Kyela DC,0.044827586,
May-21,Mbeya Region,Kyela District Council,Kyela DC,0.047765794,
Jun-21,Mbeya Region,Kyela District Council,Kyela DC,0.051813472,
Jul-21,Mbeya Region,Kyela District Council,Kyela DC,0.039933444,
Aug-21,Mbeya Region,Kyela District Council,Kyela DC,0.028169014,
Sep-21,Mbeya Region,Kyela District Council,Kyela DC,0.041002278,
Oct-21,Mbeya Region,Kyela District Council,Kyela DC,0.045364892,
Nov-21,Mbeya Region,Kyela District Council,Kyela DC,0.026229508,
Dec-21,Mbeya Region,Kyela District Council,Kyela DC,0.04261796,
Jan-22,Mbeya Region,Kyela District Council,Kyela DC,0.061046512,
Feb-22,Mbeya Region,Kyela District Council,Kyela DC,0.053375196,
Mar-22,Mbeya Region,Kyela District Council,Kyela DC,0.050724638,
Apr-22,Mbeya Region,Kyela District Council,Kyela DC,0.039586919,
May-22,Mbeya Region,Kyela District Council,Kyela DC,0.050075873,
Jun-22,Mbeya Region,Kyela District Council,Kyela DC,0.06407767,
Jul-22,Mbeya Region,Kyela District Council,Kyela DC,0.029850746,
Aug-22,Mbeya Region,Kyela District Council,Kyela DC,0.020114943,
Sep-22,Mbeya Region,Kyela District Council,Kyela DC,0.026239067,
Oct-22,Mbeya Region,Kyela District Council,Kyela DC,0.019704433,
Nov-22,Mbeya Region,Kyela District Council,Kyela DC,0.03015873,
Dec-22,Mbeya Region,Kyela District Council,Kyela DC,0.019726859,
Jan-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.107623318,
Feb-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.088495575,
Mar-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.136842105,
Apr-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.149171271,
May-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.13304721,
Jun-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.125,
Jul-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.120982987,
Aug-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.10122164,
Sep-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.064516129,
Oct-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.083135392,
Nov-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.147826087,
Dec-16,Morogoro Region,Malinyi District Council,Malinyi DC,0.089026915,
Jan-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.056801196,
Feb-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.085903084,
Mar-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.101167315,
Apr-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.130198915,
May-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.110962567,
Jun-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.112026359,
Jul-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.103211009,
Aug-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.11631016,
Sep-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.11673699,
Oct-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.158322057,
Nov-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.155594406,
Dec-17,Morogoro Region,Malinyi District Council,Malinyi DC,0.122340426,
Jan-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.149506347,
Feb-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.175141243,
Mar-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.144012945,
Apr-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.15497553,
May-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.127064803,
Jun-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.168878166,
Jul-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.147976879,
Aug-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.140518417,
Sep-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.154046997,
Oct-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.164835165,
Nov-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.171561051,
Dec-18,Morogoro Region,Malinyi District Council,Malinyi DC,0.131578947,
Jan-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.154761905,
Feb-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.176923077,
Mar-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.185282523,
Apr-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.158236057,
May-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.177548683,
Jun-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.122236671,
Jul-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.158811475,
Aug-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.14945322,
Sep-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.140372671,
Oct-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.18404908,
Nov-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.185733513,
Dec-19,Morogoro Region,Malinyi District Council,Malinyi DC,0.159786951,
Jan-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.176142698,
Feb-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.19047619,
Mar-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.194954128,
Apr-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.207970112,
May-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.221216041,
Jun-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.201573255,
Jul-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.209617756,
Aug-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.193548387,
Sep-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.206330598,
Oct-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.205298013,
Nov-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.196721311,
Dec-20,Morogoro Region,Malinyi District Council,Malinyi DC,0.19844358,
Jan-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.165596919,
Feb-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.136470588,
Mar-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.17625459,
Apr-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.161290323,
May-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.197580645,
Jun-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.113496933,
Jul-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.112676056,
Aug-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.136036036,
Sep-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.157641396,
Oct-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.169444444,
Nov-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.170347003,
Dec-21,Morogoro Region,Malinyi District Council,Malinyi DC,0.138297872,
Jan-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.185840708,
Feb-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.154269972,
Mar-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.16972973,
Apr-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.133960047,
May-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.147222222,
Jun-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.147129187,
Jul-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.124713959,
Aug-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.139254386,
Sep-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.117169374,
Oct-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.12837109,
Nov-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.099391481,
Dec-22,Morogoro Region,Malinyi District Council,Malinyi DC,0.109324759,
Jan-16,Mtwara Region,Masasi District Council,Masasi DC,0.179487179,
Feb-16,Mtwara Region,Masasi District Council,Masasi DC,0.122727273,
Mar-16,Mtwara Region,Masasi District Council,Masasi DC,0.212643678,
Apr-16,Mtwara Region,Masasi District Council,Masasi DC,0.269709544,
May-16,Mtwara Region,Masasi District Council,Masasi DC,0.306569343,
Jun-16,Mtwara Region,Masasi District Council,Masasi DC,0.196721311,
Jul-16,Mtwara Region,Masasi District Council,Masasi DC,0.244604317,
Aug-16,Mtwara Region,Masasi District Council,Masasi DC,0.227777778,
Sep-16,Mtwara Region,Masasi District Council,Masasi DC,0.191729323,
Oct-16,Mtwara Region,Masasi District Council,Masasi DC,0.21,
Nov-16,Mtwara Region,Masasi District Council,Masasi DC,0.147540984,
Dec-16,Mtwara Region,Masasi District Council,Masasi DC,0.144303797,
Jan-17,Mtwara Region,Masasi District Council,Masasi DC,0.15921288,
Feb-17,Mtwara Region,Masasi District Council,Masasi DC,0.145051195,
Mar-17,Mtwara Region,Masasi District Council,Masasi DC,0.165765766,
Apr-17,Mtwara Region,Masasi District Council,Masasi DC,0.199623352,
May-17,Mtwara Region,Masasi District Council,Masasi DC,0.274294671,
Jun-17,Mtwara Region,Masasi District Council,Masasi DC,0.320675105,
Jul-17,Mtwara Region,Masasi District Council,Masasi DC,0.243362832,
Aug-17,Mtwara Region,Masasi District Council,Masasi DC,0.245614035,
Sep-17,Mtwara Region,Masasi District Council,Masasi DC,0.228769497,
Oct-17,Mtwara Region,Masasi District Council,Masasi DC,0.195652174,
Nov-17,Mtwara Region,Masasi District Council,Masasi DC,0.17218543,
Dec-17,Mtwara Region,Masasi District Council,Masasi DC,0.137989779,
Jan-18,Mtwara Region,Masasi District Council,Masasi DC,0.151436031,
Feb-18,Mtwara Region,Masasi District Council,Masasi DC,0.152512998,
Mar-18,Mtwara Region,Masasi District Council,Masasi DC,0.176567657,
Apr-18,Mtwara Region,Masasi District Council,Masasi DC,0.113300493,
May-18,Mtwara Region,Masasi District Council,Masasi DC,0.156509695,
Jun-18,Mtwara Region,Masasi District Council,Masasi DC,0.180232558,
Jul-18,Mtwara Region,Masasi District Council,Masasi DC,0.142857143,
Aug-18,Mtwara Region,Masasi District Council,Masasi DC,0.148044693,
Sep-18,Mtwara Region,Masasi District Council,Masasi DC,0.12143928,
Oct-18,Mtwara Region,Masasi District Council,Masasi DC,0.098096633,
Nov-18,Mtwara Region,Masasi District Council,Masasi DC,0.087301587,
Dec-18,Mtwara Region,Masasi District Council,Masasi DC,0.092375367,
Jan-19,Mtwara Region,Masasi District Council,Masasi DC,0.086901763,
Feb-19,Mtwara Region,Masasi District Council,Masasi DC,0.1,
Mar-19,Mtwara Region,Masasi District Council,Masasi DC,0.130747126,
Apr-19,Mtwara Region,Masasi District Council,Masasi DC,0.163865546,
May-19,Mtwara Region,Masasi District Council,Masasi DC,0.130257802,
Jun-19,Mtwara Region,Masasi District Council,Masasi DC,0.135379061,
Jul-19,Mtwara Region,Masasi District Council,Masasi DC,0.128798842,
Aug-19,Mtwara Region,Masasi District Council,Masasi DC,0.127988748,
Sep-19,Mtwara Region,Masasi District Council,Masasi DC,0.147640791,
Oct-19,Mtwara Region,Masasi District Council,Masasi DC,0.112068966,
Nov-19,Mtwara Region,Masasi District Council,Masasi DC,0.099838969,
Dec-19,Mtwara Region,Masasi District Council,Masasi DC,0.102389078,
Jan-20,Mtwara Region,Masasi District Council,Masasi DC,0.109660574,
Feb-20,Mtwara Region,Masasi District Council,Masasi DC,0.07568438,
Mar-20,Mtwara Region,Masasi District Council,Masasi DC,0.120320856,
Apr-20,Mtwara Region,Masasi District Council,Masasi DC,0.107511046,
May-20,Mtwara Region,Masasi District Council,Masasi DC,0.11163522,
Jun-20,Mtwara Region,Masasi District Council,Masasi DC,0.100145138,
Jul-20,Mtwara Region,Masasi District Council,Masasi DC,0.129078014,
Aug-20,Mtwara Region,Masasi District Council,Masasi DC,0.122522523,
Sep-20,Mtwara Region,Masasi District Council,Masasi DC,0.094771242,
Oct-20,Mtwara Region,Masasi District Council,Masasi DC,0.103896104,
Nov-20,Mtwara Region,Masasi District Council,Masasi DC,0.093617021,
Dec-20,Mtwara Region,Masasi District Council,Masasi DC,0.094339623,
Jan-21,Mtwara Region,Masasi District Council,Masasi DC,0.085365854,
Feb-21,Mtwara Region,Masasi District Council,Masasi DC,0.087748344,
Mar-21,Mtwara Region,Masasi District Council,Masasi DC,0.087928465,
Apr-21,Mtwara Region,Masasi District Council,Masasi DC,0.122324159,
May-21,Mtwara Region,Masasi District Council,Masasi DC,0.153710247,
Jun-21,Mtwara Region,Masasi District Council,Masasi DC,0.120713306,
Jul-21,Mtwara Region,Masasi District Council,Masasi DC,0.131045242,
Aug-21,Mtwara Region,Masasi District Council,Masasi DC,0.124172185,
Sep-21,Mtwara Region,Masasi District Council,Masasi DC,0.066780822,
Oct-21,Mtwara Region,Masasi District Council,Masasi DC,0.119047619,
Nov-21,Mtwara Region,Masasi District Council,Masasi DC,0.059561129,
Dec-21,Mtwara Region,Masasi District Council,Masasi DC,0.040298507,
Jan-22,Mtwara Region,Masasi District Council,Masasi DC,0.048289738,
Feb-22,Mtwara Region,Masasi District Council,Masasi DC,0.079522863,
Mar-22,Mtwara Region,Masasi District Council,Masasi DC,0.067215364,
Apr-22,Mtwara Region,Masasi District Council,Masasi DC,0.105511811,
May-22,Mtwara Region,Masasi District Council,Masasi DC,0.118181818,
Jun-22,Mtwara Region,Masasi District Council,Masasi DC,0.075778078,
Jul-22,Mtwara Region,Masasi District Council,Masasi DC,0.082014388,
Aug-22,Mtwara Region,Masasi District Council,Masasi DC,0.074074074,
Sep-22,Mtwara Region,Masasi District Council,Masasi DC,0.070559611,
Oct-22,Mtwara Region,Masasi District Council,Masasi DC,0.042075736,
Nov-22,Mtwara Region,Masasi District Council,Masasi DC,0.051612903,
Dec-22,Mtwara Region,Masasi District Council,Masasi DC,0.029598309,
Jan-16,Mtwara Region,Masasi Town Council,Masasi TC,0.047445255,
Feb-16,Mtwara Region,Masasi Town Council,Masasi TC,0.148387097,
Mar-16,Mtwara Region,Masasi Town Council,Masasi TC,0.175572519,
Apr-16,Mtwara Region,Masasi Town Council,Masasi TC,0.099099099,
May-16,Mtwara Region,Masasi Town Council,Masasi TC,0.108108108,
Jun-16,Mtwara Region,Masasi Town Council,Masasi TC,0.130232558,
Jul-16,Mtwara Region,Masasi Town Council,Masasi TC,0.198347107,
Aug-16,Mtwara Region,Masasi Town Council,Masasi TC,0.126126126,
Sep-16,Mtwara Region,Masasi Town Council,Masasi TC,0.134328358,
Oct-16,Mtwara Region,Masasi Town Council,Masasi TC,0.125925926,
Nov-16,Mtwara Region,Masasi Town Council,Masasi TC,0.137254902,
Dec-16,Mtwara Region,Masasi Town Council,Masasi TC,0.103225806,
Jan-17,Mtwara Region,Masasi Town Council,Masasi TC,0.079136691,
Feb-17,Mtwara Region,Masasi Town Council,Masasi TC,0.115254237,
Mar-17,Mtwara Region,Masasi Town Council,Masasi TC,0.079207921,
Apr-17,Mtwara Region,Masasi Town Council,Masasi TC,0.06,
May-17,Mtwara Region,Masasi Town Council,Masasi TC,0.125668449,
Jun-17,Mtwara Region,Masasi Town Council,Masasi TC,0.210191083,
Jul-17,Mtwara Region,Masasi Town Council,Masasi TC,0.12605042,
Aug-17,Mtwara Region,Masasi Town Council,Masasi TC,0.152046784,
Sep-17,Mtwara Region,Masasi Town Council,Masasi TC,0.183098592,
Oct-17,Mtwara Region,Masasi Town Council,Masasi TC,0.192488263,
Nov-17,Mtwara Region,Masasi Town Council,Masasi TC,0.16,
Dec-17,Mtwara Region,Masasi Town Council,Masasi TC,0.087248322,
Jan-18,Mtwara Region,Masasi Town Council,Masasi TC,0.107758621,
Feb-18,Mtwara Region,Masasi Town Council,Masasi TC,0.104316547,
Mar-18,Mtwara Region,Masasi Town Council,Masasi TC,0.126126126,
Apr-18,Mtwara Region,Masasi Town Council,Masasi TC,0.108490566,
May-18,Mtwara Region,Masasi Town Council,Masasi TC,0.121037464,
Jun-18,Mtwara Region,Masasi Town Council,Masasi TC,0.180555556,
Jul-18,Mtwara Region,Masasi Town Council,Masasi TC,0.087323944,
Aug-18,Mtwara Region,Masasi Town Council,Masasi TC,0.125,
Sep-18,Mtwara Region,Masasi Town Council,Masasi TC,0.111111111,
Oct-18,Mtwara Region,Masasi Town Council,Masasi TC,0.130081301,
Nov-18,Mtwara Region,Masasi Town Council,Masasi TC,0.101910828,
Dec-18,Mtwara Region,Masasi Town Council,Masasi TC,0.066929134,
Jan-19,Mtwara Region,Masasi Town Council,Masasi TC,0.104545455,
Feb-19,Mtwara Region,Masasi Town Council,Masasi TC,0.085043988,
Mar-19,Mtwara Region,Masasi Town Council,Masasi TC,0.102236422,
Apr-19,Mtwara Region,Masasi Town Council,Masasi TC,0.121875,
May-19,Mtwara Region,Masasi Town Council,Masasi TC,0.133757962,
Jun-19,Mtwara Region,Masasi Town Council,Masasi TC,0.129496403,
Jul-19,Mtwara Region,Masasi Town Council,Masasi TC,0.128342246,
Aug-19,Mtwara Region,Masasi Town Council,Masasi TC,0.074324324,
Sep-19,Mtwara Region,Masasi Town Council,Masasi TC,0.115789474,
Oct-19,Mtwara Region,Masasi Town Council,Masasi TC,0.056426332,
Nov-19,Mtwara Region,Masasi Town Council,Masasi TC,0.075862069,
Dec-19,Mtwara Region,Masasi Town Council,Masasi TC,0.072916667,
Jan-20,Mtwara Region,Masasi Town Council,Masasi TC,0.055248619,
Feb-20,Mtwara Region,Masasi Town Council,Masasi TC,0.078947368,
Mar-20,Mtwara Region,Masasi Town Council,Masasi TC,0.059620596,
Apr-20,Mtwara Region,Masasi Town Council,Masasi TC,0.086053412,
May-20,Mtwara Region,Masasi Town Council,Masasi TC,0.094890511,
Jun-20,Mtwara Region,Masasi Town Council,Masasi TC,0.134199134,
Jul-20,Mtwara Region,Masasi Town Council,Masasi TC,0.0997151,
Aug-20,Mtwara Region,Masasi Town Council,Masasi TC,0.12034384,
Sep-20,Mtwara Region,Masasi Town Council,Masasi TC,0.081460674,
Oct-20,Mtwara Region,Masasi Town Council,Masasi TC,0.083333333,
Nov-20,Mtwara Region,Masasi Town Council,Masasi TC,0.09118541,
Dec-20,Mtwara Region,Masasi Town Council,Masasi TC,0.072948328,
Jan-21,Mtwara Region,Masasi Town Council,Masasi TC,0.102661597,
Feb-21,Mtwara Region,Masasi Town Council,Masasi TC,0.076335878,
Mar-21,Mtwara Region,Masasi Town Council,Masasi TC,0.079411765,
Apr-21,Mtwara Region,Masasi Town Council,Masasi TC,0.053412463,
May-21,Mtwara Region,Masasi Town Council,Masasi TC,0.124183007,
Jun-21,Mtwara Region,Masasi Town Council,Masasi TC,0.102739726,
Jul-21,Mtwara Region,Masasi Town Council,Masasi TC,0.126984127,
Aug-21,Mtwara Region,Masasi Town Council,Masasi TC,0.072351421,
Sep-21,Mtwara Region,Masasi Town Council,Masasi TC,0.054285714,
Oct-21,Mtwara Region,Masasi Town Council,Masasi TC,0.031948882,
Nov-21,Mtwara Region,Masasi Town Council,Masasi TC,0.046703297,
Dec-21,Mtwara Region,Masasi Town Council,Masasi TC,0.029325513,
Jan-22,Mtwara Region,Masasi Town Council,Masasi TC,0.074193548,
Feb-22,Mtwara Region,Masasi Town Council,Masasi TC,0.029962547,
Mar-22,Mtwara Region,Masasi Town Council,Masasi TC,0.049450549,
Apr-22,Mtwara Region,Masasi Town Council,Masasi TC,0.041401274,
May-22,Mtwara Region,Masasi Town Council,Masasi TC,0.065491184,
Jun-22,Mtwara Region,Masasi Town Council,Masasi TC,0.107255521,
Jul-22,Mtwara Region,Masasi Town Council,Masasi TC,0.061919505,
Aug-22,Mtwara Region,Masasi Town Council,Masasi TC,0.061093248,
Sep-22,Mtwara Region,Masasi Town Council,Masasi TC,0.078787879,
Oct-22,Mtwara Region,Masasi Town Council,Masasi TC,0.034090909,
Nov-22,Mtwara Region,Masasi Town Council,Masasi TC,0.026086957,
Dec-22,Mtwara Region,Masasi Town Council,Masasi TC,0.046666667,
Jan-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.095959596,
Feb-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.026946108,
Mar-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.053140097,
Apr-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.09765625,
May-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.03630363,
Jun-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.053811659,
Jul-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.058394161,
Aug-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.012755102,
Sep-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.015730337,
Oct-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.040871935,
Nov-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.039525692,
Dec-16,Ruvuma Region,Mbinga District Council,Mbinga DC,0.031512605,
Jan-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.076767677,
Feb-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.058426966,
Mar-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.068807339,
Apr-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.047085202,
May-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.034090909,
Jun-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.062836625,
Jul-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.028680688,
Aug-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.030701754,
Sep-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.018726592,
Oct-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.021613833,
Nov-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.071906355,
Dec-17,Ruvuma Region,Mbinga District Council,Mbinga DC,0.042505593,
Jan-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.052631579,
Feb-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.033687943,
Mar-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.026229508,
Apr-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.036061026,
May-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.041265475,
Jun-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.021551724,
Jul-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.041139241,
Aug-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.021406728,
Sep-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.025276461,
Oct-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.02117061,
Nov-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.025714286,
Dec-18,Ruvuma Region,Mbinga District Council,Mbinga DC,0.078291815,
Jan-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.040764331,
Feb-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.047413793,
Mar-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.051532033,
Apr-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.03860523,
May-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.031047865,
Jun-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.014308426,
Jul-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.03875,
Aug-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.011306533,
Sep-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.015132409,
Oct-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.022197558,
Nov-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.036935705,
Dec-19,Ruvuma Region,Mbinga District Council,Mbinga DC,0.047345768,
Jan-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.071012806,
Feb-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.054973822,
Mar-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.063342318,
Apr-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.043290043,
May-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.036585366,
Jun-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.044843049,
Jul-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.040892193,
Aug-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.02252816,
Sep-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.021907216,
Oct-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.021052632,
Nov-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.020860495,
Dec-20,Ruvuma Region,Mbinga District Council,Mbinga DC,0.028963415,
Jan-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.044295302,
Feb-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.035885167,
Mar-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.021383648,
Apr-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.019859813,
May-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.013793103,
Jun-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.0109375,
Jul-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.009831461,
Aug-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.011842105,
Sep-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.007832898,
Oct-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0,
Nov-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.00754717,
Dec-21,Ruvuma Region,Mbinga District Council,Mbinga DC,0.002635046,
Jan-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.014531044,
Feb-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.007255139,
Mar-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.016726404,
Apr-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.012376238,
May-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.017262639,
Jun-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.020804438,
Jul-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.035479632,
Aug-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.013463892,
Sep-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.011392405,
Oct-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.004884005,
Nov-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.011682243,
Dec-22,Ruvuma Region,Mbinga District Council,Mbinga DC,0.005763689,
Jan-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.029411765,
Feb-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.012658228,
Mar-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.059405941,
Apr-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.042654028,
May-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.02640264,
Jun-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.01607717,
Jul-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.055900621,
Aug-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.012987013,
Sep-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.013333333,
Oct-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.01754386,
Nov-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0,
Dec-16,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.018518519,
Jan-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.109195402,
Feb-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.103806228,
Mar-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.037190083,
Apr-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.028735632,
May-17,Ruvuma Region,Mbinga Town Council,Mbinga TC,0.026570048,
